covariate,match_method,pair,A_galaxy,C_galaxy,A_covariate,C_covariate,abs_delta,A_rms_log_tpg,C_rms_log_tpg,paired_diff_C_minus_A
sparc_distance_mpc,optimal_ordered,15,UGC05716,UGC06973,21.3,18.0,3.3000000000000007,0.1132345818056046,0.21273154040416806,0.09949695859856346
sparc_distance_mpc,optimal_ordered,16,ESO079-G014,UGC03580,28.7,20.7,8.0,0.11677665000070281,0.2802959298721784,0.16351927987147558
sparc_distance_mpc,optimal_ordered,17,UGC00128,UGC05253,64.5,22.9,41.6,0.1386447629375734,0.08048599481555264,-0.05815876812202077
hecate_stellar_mass_log,greedy_unique,1,NGC6503,UGC03580,9.892,9.853,0.0389999999999997,0.07249888703656807,0.2802959298721784,0.20779704283561032
hecate_stellar_mass_log,greedy_unique,2,NGC5585,UGC06917,9.248,9.313,0.06500000000000128,0.17385834978096246,0.07149015222180666,-0.1023681975591558
hecate_stellar_mass_log,greedy_unique,3,NGC7331,NGC5055,11.14,10.89,0.25,0.09804264249274548,0.11753645292056521,0.019493810427819724
hecate_stellar_mass_log,greedy_unique,4,ESO116-G012,NGC0055,9.692,9.357,0.33500000000000085,0.11848399417990181,0.204516651144834,0.08603265696493219
hecate_stellar_mass_log,greedy_unique,5,NGC4183,NGC2976,9.728,9.324,0.4039999999999999,0.06779379362204273,0.23911120285473964,0.1713174092326969
hecate_stellar_mass_log,greedy_unique,6,NGC2403,UGC04305,9.757,8.771,0.9859999999999989,0.08492742247183999,0.5953640383387954,0.5104366158669553
hecate_stellar_mass_log,greedy_unique,7,NGC3972,NGC1705,10.02,8.495,1.5250000000000004,0.10166615298086552,0.3544171253297385,0.252750972348873
hecate_stellar_mass_log,greedy_unique,8,NGC4559,IC2574,10.08,8.111,1.9689999999999994,0.1339343366772832,0.2212852604104018,0.08735092373311862
hecate_stellar_mass_log,greedy_unique,9,NGC3917,NGC2366,10.17,8.014,2.1560000000000006,0.1435992820003397,0.2508787810858514,0.10727949908551168
hecate_stellar_mass_log,greedy_unique,10,NGC3198,UGC00731,10.44,7.814,2.6259999999999994,0.15622471827065462,0.339703437495753,0.18347871922509837
hecate_stellar_mass_log,optimal_ordered,1,NGC5585,UGC00731,9.248,7.814,1.4339999999999993,0.17385834978096246,0.339703437495753,0.16584508771479053
hecate_stellar_mass_log,optimal_ordered,2,ESO116-G012,NGC2366,9.692,8.014,1.6780000000000008,0.11848399417990181,0.2508787810858514,0.13239478690594958
hecate_stellar_mass_log,optimal_ordered,3,NGC4183,IC2574,9.728,8.111,1.616999999999999,0.06779379362204273,0.2212852604104018,0.15349146678835907
hecate_stellar_mass_log,optimal_ordered,4,NGC2403,NGC1705,9.757,8.495,1.2620000000000005,0.08492742247183999,0.3544171253297385,0.2694897028578985
hecate_stellar_mass_log,optimal_ordered,5,NGC6503,UGC04305,9.892,8.771,1.1209999999999987,0.07249888703656807,0.5953640383387954,0.5228651513022273
hecate_stellar_mass_log,optimal_ordered,6,NGC3972,UGC06917,10.02,9.313,0.706999999999999,0.10166615298086552,0.07149015222180666,-0.030176000759058866
hecate_stellar_mass_log,optimal_ordered,7,NGC4559,NGC2976,10.08,9.324,0.7560000000000002,0.1339343366772832,0.23911120285473964,0.10517686617745645
hecate_stellar_mass_log,optimal_ordered,8,NGC3917,NGC0055,10.17,9.357,0.8130000000000006,0.1435992820003397,0.204516651144834,0.060917369144494304
hecate_stellar_mass_log,optimal_ordered,9,NGC3198,UGC03580,10.44,9.853,0.5869999999999997,0.15622471827065462,0.2802959298721784,0.12407121160152376
hecate_stellar_mass_log,optimal_ordered,10,NGC7331,NGC5055,11.14,10.89,0.25,0.09804264249274548,0.11753645292056521,0.019493810427819724
