GalaxyName,RadiusKpc,NearestProfileRadiusKpc,RadiusDeltaKpc,DerivedI3p6LsunPc2,SparcSBdiskLsunPc2,AbsFractionalError,ValidationUse,CanRunVelocitySolverNow,CanScoreMissingGalaxiesNow,Guardrail
NGC2403,3.290000,3.250000,0.040000,95.8765906,75.36,0.272247752,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.390000,3.250000,0.140000,95.8765906,71.99,0.331804287,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.490000,3.250000,0.240000,95.8765906,67.49,0.420604395,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.590000,3.750000,0.160000,59.9864719,62.39,0.038524252,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.690000,3.750000,0.060000,59.9864719,56.77,0.056657951,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.790000,3.750000,0.040000,59.9864719,52.43,0.144124965,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.900000,3.750000,0.150000,59.9864719,47.97,0.250499727,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,3.990000,3.750000,0.240000,59.9864719,44.58,0.345591563,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,4.470000,4.250000,0.220000,40.154631,31.94,0.257189449,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,4.970000,4.750000,0.220000,29.2275374,24.17,0.209248548,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,5.470000,5.250000,0.220000,21.7284264,15.97,0.360577733,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,5.960000,5.750000,0.210000,18.1196525,11.31,0.602091291,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,6.460000,6.250000,0.210000,16.0157756,7.9,1.027313367,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,6.960000,6.750000,0.210000,12.643909,5.51,1.294720327,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,7.450000,7.250000,0.200000,11.1806709,3.88,1.881616211,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,7.950000,7.750000,0.200000,9.52262554,2.71,2.513883963,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,8.450000,8.250000,0.200000,8.68282851,1.9,3.569909742,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,8.940000,8.750000,0.190000,7.70784611,1.34,4.752123963,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,9.440000,9.250000,0.190000,6.88888251,0.93,6.407400548,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,9.940000,9.750000,0.190000,6.70370449,0.65,9.313391523,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,10.430000,10.250000,0.180000,6.39218546,0.46,12.896055348,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,10.930000,10.750000,0.180000,6.73213263,0.32,20.037914469,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,11.430000,11.250000,0.180000,6.70625093,0.22,29.482958773,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,11.920000,11.750000,0.170000,5.70602083,0.16,34.662630187,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,12.420000,12.250000,0.170000,5.84102104,0.11,52.100191273,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,12.920000,12.750000,0.170000,5.60805676,0.08,69.100709500,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,13.420000,13.250000,0.170000,5.35107597,0.05,106.021519400,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,13.910000,13.750000,0.160000,4.62767636,0.04,114.691909000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,14.410000,14.250000,0.160000,4.36380117,0.03,144.460039000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,14.910000,14.750000,0.160000,3.92703975,0.02,195.351987500,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,15.400000,15.250000,0.150000,4.05647914,0.01,404.647914000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,15.900000,15.750000,0.150000,4.10305323,0.01,409.305323000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC2403,16.400000,16.250000,0.150000,3.62993035,0.01,361.993035000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,0.320000,0.250000,0.070000,3045.06467,1084.92,1.806718164,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,0.640000,0.750000,0.110000,1230.93228,590.57,1.084312241,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,0.960000,0.750000,0.210000,1230.93228,410.97,1.995187678,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,1.280000,1.250000,0.030000,823.143574,329.34,1.499373213,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,1.610000,1.750000,0.140000,478.624084,268.62,0.781788713,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,1.930000,1.750000,0.180000,478.624084,247.67,0.932507304,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,2.240000,2.250000,0.010000,387.146003,227.56,0.701291980,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,2.570000,2.750000,0.180000,326.272198,205.02,0.591416437,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,2.890000,2.750000,0.140000,326.272198,200.2,0.629731259,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,3.210000,3.250000,0.040000,281.336674,208.58,0.348819033,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,3.540000,3.750000,0.210000,225.370287,208.47,0.081068197,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,3.850000,3.750000,0.100000,225.370287,196.07,0.149437890,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,4.170000,4.250000,0.080000,153.378465,179.96,0.147708018,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,4.500000,4.250000,0.250000,153.378465,164.19,0.065847707,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,4.820000,4.750000,0.070000,107.063827,150.99,0.290921074,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,5.150000,5.250000,0.100000,60.9546065,138.08,0.558555863,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,5.460000,5.250000,0.210000,60.9546065,126,0.516233282,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,5.780000,5.750000,0.030000,42.6759885,113.63,0.624430269,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,6.100000,6.250000,0.150000,32.7155699,101.19,0.676691670,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,6.430000,6.250000,0.180000,32.7155699,86.52,0.621872747,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,6.740000,6.750000,0.010000,31.1164587,70.23,0.556934947,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,7.060000,7.250000,0.190000,23.6087147,57.67,0.590623986,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,8.040000,8.250000,0.210000,16.4040237,40.74,0.597348461,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,9.040000,9.250000,0.210000,12.6235401,31.83,0.603407474,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,10.040000,10.250000,0.210000,11.0767686,26.64,0.584205383,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,11.040000,11.250000,0.210000,11.2044235,21.02,0.466963677,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,12.050000,12.250000,0.200000,8.53187367,15.42,0.446700800,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,14.050000,14.250000,0.200000,11.6882192,6.42,0.820594891,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,16.070000,16.250000,0.180000,10.8036836,2.95,2.662265627,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,18.130000,18.250000,0.120000,12.2094919,2.39,4.108574017,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,20.050000,20.250000,0.200000,13.9322546,1.44,8.675176806,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,22.120000,22.250000,0.130000,12.8625804,0.72,16.864695000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,24.030000,24.250000,0.220000,10.9851759,0.28,38.232771071,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,26.100000,26.250000,0.150000,11.2481749,0.16,69.301093125,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,28.160000,28.250000,0.090000,12.3884771,0.08,153.855963750,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,30.080000,30.250000,0.170000,10.2314219,0.04,254.785547500,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,32.140000,32.250000,0.110000,10.6635775,0.02,532.178875000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,34.060000,34.250000,0.190000,9.95505283,0.01,994.505283000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC3198,36.120000,36.250000,0.130000,9.06600459,0.01,905.600459000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,0.720000,0.750000,0.030000,7415.82335,4079.93,0.817634947,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,1.430000,1.250000,0.180000,4693.61696,2087.92,1.247986973,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,2.160000,2.250000,0.090000,2557.26122,1497.11,0.708131814,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,2.870000,2.750000,0.120000,1896.23227,897.98,1.111664258,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,3.590000,3.750000,0.160000,1235.62749,618.08,0.999138445,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,4.300000,4.250000,0.050000,992.132819,518.18,0.914649000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,5.030000,5.250000,0.220000,724.695894,418.28,0.732561667,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,5.750000,5.750000,0.000000,637.395012,347.11,0.836291124,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,6.460000,6.250000,0.210000,559.609778,262.38,1.132821778,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,7.180000,7.250000,0.070000,380.650915,205.49,0.852406029,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,7.910000,7.750000,0.160000,328.565623,160.87,1.042429434,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,8.620000,8.750000,0.130000,244.178203,129.11,0.891241600,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,11.490000,11.250000,0.240000,129.717709,52.63,1.464710412,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,14.300000,14.250000,0.050000,63.2276267,25.15,1.514020942,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,17.190000,17.250000,0.060000,35.5236713,9.46,2.755144958,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,20.070000,20.250000,0.180000,26.8755228,3.58,6.507129274,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,22.960000,22.750000,0.210000,19.656149,1.78,10.042780337,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,25.850000,25.750000,0.100000,10.778113,0.59,17.267988136,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,28.740000,28.750000,0.010000,6.62035614,0.15,43.135707600,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,31.620000,31.750000,0.130000,3.97961894,0.09,43.217988222,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,34.510000,34.750000,0.240000,2.32837351,0.04,57.209337750,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,37.400000,37.250000,0.150000,1.42003413,0.01,141.003413000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
NGC5055,40.290000,40.250000,0.040000,1.19667409,0.01,118.667409000,stellar_surface_profile_reference_check_only,no,no,route2_velocity_solver_validation_blocked_by_surface_profile_mismatch
